doc_id,url
b9741d4c820f__http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-m,http://docplayer.gr/1200098-D-symfonia-eggrafi-i-proforiki-metaxy-dyo-toylahiston-prosopon-apo-tin.html
409b4da37366__http://testdriver.gr/peiforthgo.php,http://testdriver.gr/peiforthgo.php
f71a1d92ee2d__http://testdriver.gr/ru/peiforthgo.php,http://testdriver.gr/ru/peiforthgo.php
7658dd2c7e91__http://www.testdriver.gr/autokinhto-etoima.php?id=8,http://www.testdriver.gr/autokinhto-etoima.php?id=8
d48fc9aca0f5__http://testdriver.gr/peileoforeio.php,http://testdriver.gr/peileoforeio.php
8a18fabedc00__http://www.testdriver.gr/autokinhto-etoima.php?id=18,http://www.testdriver.gr/autokinhto-etoima.php?id=18
e6a470a66c18__http://www.testdriver.gr/autokinhto-etoima.php?id=18,http://www.testdriver.gr/autokinhto-etoima.php?id=18
3179a15261ce__http://testdriver.gr/autokinhto-etoima.php?id=24,http://testdriver.gr/autokinhto-etoima.php?id=24
1cbfcd641422__https://testdriver.gr/autokinhto-etoima.php?id=24,https://testdriver.gr/autokinhto-etoima.php?id=24
bfadf6a3a96b__https://testdriver.gr/autokinhto-etoima.php?id=24,https://testdriver.gr/autokinhto-etoima.php?id=24
6f5f6a4b7f18__http://www.testdriver.gr/autokinhto-etoima.php?id=13,http://www.testdriver.gr/autokinhto-etoima.php?id=13
65600934d897__https://testdriver.gr/autokinhto-etoima.php?id=7,https://testdriver.gr/autokinhto-etoima.php?id=7
1cf8661813b2__https://testdriver.gr/autokinhto-etoima.php?id=16,https://testdriver.gr/autokinhto-etoima.php?id=16
a8af63d66846__http://testdriver.gr/autokinhtooles-organa.php,http://testdriver.gr/autokinhtooles-organa.php
34d80298296f__https://testdriver.gr/autokinhto-etoima.php?id=1,https://testdriver.gr/autokinhto-etoima.php?id=1
4213baea1c8e__http://testdriver.gr/autokinhto-etoima.php?id=21,http://testdriver.gr/autokinhto-etoima.php?id=21
d90fabc5b5ab__http://testdriver.gr/autokinhto-etoima.php?id=21,http://testdriver.gr/autokinhto-etoima.php?id=21
cfd2b0f4378d__https://testdriver.gr/autokinhto-etoima.php?id=14,https://testdriver.gr/autokinhto-etoima.php?id=14
29843b4c09f6__http://testdriver.gr/mhxanh.php,http://testdriver.gr/mhxanh.php
e68353e263cb__http://www.testdriver.gr/autokinhto-etoima.php?id=20,http://www.testdriver.gr/autokinhto-etoima.php?id=20
716b293bdba0__https://testdriver.gr/autokinhto-etoima.php?id=20,https://testdriver.gr/autokinhto-etoima.php?id=20
a1031d11e206__http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-,http://docplayer.gr/30443551-Simansi-otan-se-periohes-ergon-ston-aytokinitodromo-i-orizontia-simansi-symperilamvanei-aspres-kai-kitrines-grammes-taytohrona-seveste.html
c98e26597c1b__http://testdriver.gr/autokinhto-etoima.php?id=9,http://testdriver.gr/autokinhto-etoima.php?id=9
0a58b5acba99__https://testdriver.gr/autokinhto-etoima.php?id=9,https://testdriver.gr/autokinhto-etoima.php?id=9
e86b17364466__http://testdriver.gr/autokinhto-etoima.php?id=5,http://testdriver.gr/autokinhto-etoima.php?id=5
ad515e531534__http://testdriver.gr/autokinhto-etoima.php?id=17,http://testdriver.gr/autokinhto-etoima.php?id=17
2d7b26793176__https://www.testdriver.gr/autokinhto-etoima.php?id=23,https://www.testdriver.gr/autokinhto-etoima.php?id=23
d7bb7f07ac28__http://trafficsigns.info/el/bike?page=5,http://trafficsigns.info/el/bike?page=5
