238	998244352	curr-1.0B
476	1996488704	curr-2.0B
714	2994733056	curr-3.0B
952	3992977408	curr-4.0B
1190	4991221760	curr-5.0B
1428	5989466112	curr-6.0B
1666	6987710464	curr-7.0B
1904	7985954816	curr-8.0B
2142	8984199168	curr-9.0B
2380	9982443520	curr-10.0B
2618	10980687872	curr-11.0B
2856	11978932224	curr-12.0B
3094	12977176576	curr-13.0B
3332	13975420928	curr-14.0B
3570	14973665280	curr-15.0B
3808	15971909632	curr-16.0B
4046	16970153984	curr-17.0B
4284	17968398336	curr-18.0B
4522	18966642688	curr-phase-boundary
4760	19964887040	curr-20.0B
4998	20963131392	curr-21.0B
5236	21961375744	curr-22.0B
5474	22959620096	curr-23.0B
5712	23957864448	curr-24.0B
5950	24956108800	curr-25.0B
6188	25954353152	curr-26.0B
6426	26952597504	curr-27.0B
6436	26994540544	curr-final
